id,parent_id,disabled
9f395b7a-b4ed-5ace-aad6-3eb6490cd782,,true
851792c7-ef57-5bc6-a299-9bd7e72a8e4a,9397daf9-e2b8-5454-b246-d0138cafd64f,false
90919af4-df78-5c6d-963a-1a0c46f97627,221229ec-5754-5359-b5fb-35fd57a2959f,true
7f0527ce-ce9d-53a7-9505-0061ba516f06,49587e0e-32be-5a93-ba8b-a6f782f01470,false
ffa86033-5c0f-5cbd-922e-aa817873211e,,true
d7225b3b-a7d4-5729-8751-12dd1075d895,,true
0f52f723-34b9-552e-9048-0abada36a33c,2fd6739b-65ec-5cf1-a0b3-44f34477442c,false
f0dac956-9f80-5ad2-9184-d5c1b409c785,,true
7502f5da-ce5a-5695-ad46-793422e3b9d4,,true
c10c3a69-0571-5388-a4a2-5bf4921b444e,,true
d0e814e4-328c-5769-b8af-d3e9d04d5de8,c74b38f5-27e6-5707-87c8-efa9a016c4ef,false
5fa051e1-7ecb-5a80-adb7-b229fffb162e,0718e25b-6cf8-5208-b6dc-09f4eea7ef22,true
b11a560e-f99b-5d0f-a35f-d0c9ed9f4a2f,,false
436df70a-2aa8-5bbe-8119-d3ba89e2ab24,73b43526-8307-5605-8c39-d11104d28a50,false
c2848edc-5519-5938-a390-6fe923edfef7,8839b595-23e6-5421-9b92-a236a2b0de2d,true
be1108c7-d522-5d10-935c-ce06ee431e6d,2fd6739b-65ec-5cf1-a0b3-44f34477442c,false
2c91c800-96b5-50b9-ae0f-3d453895548a,e3543a9c-e2b1-5d58-aede-57815cdd6d9f,false
648bb893-1148-5ac6-8494-256d3366a996,,true
70e474b1-fc1d-594c-b89a-99badd4a9f40,f4c2db19-00da-5793-afe8-271516129549,false
d5f9bb16-4e85-512a-8ade-012b39067098,09707643-5651-5d2a-980b-8983e4a23d40,true
dc901409-85c1-5ccf-b842-e2349c1c1e0e,87e48673-ad22-531e-aa14-8b5d66c1a46a,false
a90f93fa-b79d-54ac-893e-e79966e1078c,c74b38f5-27e6-5707-87c8-efa9a016c4ef,false
f991533a-9667-5680-ab69-5b1f23346a14,161162d4-18b9-5cb0-be08-b54cbc321c37,true
0093ffb0-e5a0-51a9-9257-e233a599414c,,true
fcb4d172-0cbd-52bc-ad90-95a516095b5c,,true
f33576f2-a2ef-5f84-9dbe-b4a21fad48ec,,true
732e6230-b4dc-5631-ab77-bb4f8aa5e1d7,9397daf9-e2b8-5454-b246-d0138cafd64f,false
d7c9111f-31cb-5ce6-8eeb-1fc94aea061e,,true
a54962f3-210e-5a00-acc0-15701022de50,b5476f04-08eb-5c22-aa84-04a71ee58786,false
66aa2cdb-47fb-57fa-bf03-3f312a06d8b0,0718e25b-6cf8-5208-b6dc-09f4eea7ef22,false
dfd183fb-223f-5575-8ab9-6e7bd8002d16,9397daf9-e2b8-5454-b246-d0138cafd64f,true
a76d1f21-68d1-5cff-b4ce-6a7b80c904f0,,true
9ba33351-1b57-5b65-a43c-dff58bd5d114,055fcaed-ed21-589e-84b2-2d41b800dcd4,false
1170653d-ae94-5586-a46b-3e78fb905e37,9397daf9-e2b8-5454-b246-d0138cafd64f,false
e0cd77e0-e132-5d47-8c19-58e8266c1714,93ef56b8-6c6d-5b2c-aa39-682934cfe035,false
71e8acad-6154-5fb6-be3d-3c13cacfae8d,,false
3b1d7eab-7ed4-5b74-bda0-ae62edfc21c2,,true
7a89b6f5-fd2b-509b-93ea-46b6af838b03,442d13af-b071-58be-96c9-0b3046e647a8,true
f1acb075-194a-5d2d-b91c-81d1575060a9,,true
e3543a9c-e2b1-5d58-aede-57815cdd6d9f,d4d952b3-bb65-5c41-847c-a85b47bf53ef,false
fddb0196-3ad1-5b63-a751-202ef489f257,bdfbe04c-ac4d-579b-9420-e06c3f2a186f,false
b5a7ee91-8588-57a1-9659-e5902196e1ce,,true
5d6e18c1-3c33-5cc6-8ff8-a967d6a1695a,9397daf9-e2b8-5454-b246-d0138cafd64f,false
a9dbb620-1078-587a-9e37-2dbb5c4f115a,c5517c9c-cfad-5ff5-9eda-e42229ff6edf,false
5ee8dc9c-f5ca-599e-a983-968ed8f21592,,true
c2ea68c5-9e35-5ec8-9edb-b68694b201de,9397daf9-e2b8-5454-b246-d0138cafd64f,false
c025cdef-7650-592b-a775-d7a8d0550a22,31b66e4f-3eb4-59e0-80a5-e5b842d5749c,true
f5f9c379-2f53-58a7-a554-6f9c5c3c67a2,,true
89ef3d32-926a-592b-86f7-d76bbd5d296b,,true
ef01a1c0-1fd2-5331-b62e-9ad98928c36a,31b66e4f-3eb4-59e0-80a5-e5b842d5749c,false
f4175ec2-d5a1-512a-92d0-e266c077e0b4,d4d952b3-bb65-5c41-847c-a85b47bf53ef,true
d7157e90-b281-5843-a5b0-56da06d87902,e3543a9c-e2b1-5d58-aede-57815cdd6d9f,false
900068ce-470f-5bc3-89dd-48fbfbcad8d7,,true
eea1b9cc-5177-55bd-af1e-b525babe64e0,2fd6739b-65ec-5cf1-a0b3-44f34477442c,false
a3bf0c45-b7a0-5e9a-b352-226f9648f59b,,true
1eababb5-6d64-510c-81c6-dd953abe9204,0718e25b-6cf8-5208-b6dc-09f4eea7ef22,true
a76ebaf0-b997-573c-8dcc-3321c83a2174,2fd6739b-65ec-5cf1-a0b3-44f34477442c,true
90c12a38-d90e-5cbc-a590-a5508b2698ba,c74b38f5-27e6-5707-87c8-efa9a016c4ef,false
a8af0ac0-bbf9-5ff5-8cbe-f38415963f7b,31b66e4f-3eb4-59e0-80a5-e5b842d5749c,false
85efa962-90e0-57ac-83e0-74bd70c5d91f,,true
93f3d61e-0ca3-56a7-9ea7-9e7b6c49eff1,9397daf9-e2b8-5454-b246-d0138cafd64f,true
d9aeab56-e3c3-59b6-8393-b2a9af9892e7,c5517c9c-cfad-5ff5-9eda-e42229ff6edf,false
405aecca-bc63-52dd-9d7a-ad6097107235,,true
91980c14-2033-5646-9630-13a76e87098a,9397daf9-e2b8-5454-b246-d0138cafd64f,false
7ac93a95-1786-53b1-b573-432dbb669550,9397daf9-e2b8-5454-b246-d0138cafd64f,false
2b0475c0-88f7-5f4c-81ae-5f2ceacfeb64,c74b38f5-27e6-5707-87c8-efa9a016c4ef,false
16962efc-4b00-580f-aa6e-f7da56626578,7fb6c961-6bad-5574-b4aa-04cc7dcdaf99,false
726106a6-b1f0-5c42-9b6e-3a640c9ff8ba,f4c2db19-00da-5793-afe8-271516129549,true
4e216f48-73d5-5665-ad37-172e03707865,0718e25b-6cf8-5208-b6dc-09f4eea7ef22,false
e642387c-de3b-5916-981c-a031ebeef99a,5e96c99f-59b9-5dfb-aa61-4b2b8e57ff56,false
3c721fa5-7a65-5b01-8ce9-08e403445a90,,true
9894afb0-705c-55dd-bec8-ae69099af60d,b92b66e1-2aeb-5e60-9ea7-9adcd497cce6,false
6c316cad-141a-5cec-a8de-72bc7222a862,,true
442d13af-b071-58be-96c9-0b3046e647a8,6c8be681-f04a-5a25-8efd-8feb0a21fc0e,false
08ffc91d-cc82-530c-8384-20d50f01d435,5e96c99f-59b9-5dfb-aa61-4b2b8e57ff56,false
c9f789df-6ca9-5e85-b14c-f569677acd63,73b43526-8307-5605-8c39-d11104d28a50,true
28cc6298-cc8e-57a5-9733-b196444a8f7f,73c14163-eb2e-592c-af37-8dbc211795b9,false
055fcaed-ed21-589e-84b2-2d41b800dcd4,73b43526-8307-5605-8c39-d11104d28a50,false
635ec7cf-bd13-5902-a801-1529727f87a1,,true
06c71882-4d46-556c-b2b2-6911a5a095c1,,true
b2a2899a-e0dd-5344-8cba-9b5cb4792cf5,23c81d40-51d9-5989-96eb-0e710d034f69,false
27f31ecc-0d7d-50c9-9124-65dc522c5334,1353e9b1-00a7-5af5-bbab-f15fca2072b5,false
b1168244-3d98-5e2b-9946-532194b990bb,,true
9397daf9-e2b8-5454-b246-d0138cafd64f,,false
6402bd4b-d0a5-5fda-9173-20771332ef09,6f132e91-ee12-5a12-a06d-f3dce912ae3f,false
0c1b4fda-7f6c-53b6-a714-4e3a8e094dd3,,true
d04c1303-5967-56e4-91b8-209ed27b28c8,221229ec-5754-5359-b5fb-35fd57a2959f,true
157d819a-5f4a-5064-8c87-325d3651c446,d4d952b3-bb65-5c41-847c-a85b47bf53ef,false
df1ae45f-c358-5876-8a75-27ee48d913e9,,true
3308829b-4d9e-56a7-8760-b21c98a6918d,,true
bcfc382c-5828-5bda-a394-0c7ee767368c,93ef56b8-6c6d-5b2c-aa39-682934cfe035,false
1c5dd19a-5727-5153-bb96-71d39893eede,,true
8429c0e6-fd8d-5c0b-aa9f-98f2a9ec9f07,c690dcec-001a-53ca-bfcc-3510f9eb74c2,false
8af26a41-c601-5b98-9318-dae3ff2350af,d4d952b3-bb65-5c41-847c-a85b47bf53ef,true
cb864a7d-3af7-5abc-a99f-5a308e9f2526,e3543a9c-e2b1-5d58-aede-57815cdd6d9f,false
7dc3bbeb-eb2f-55ef-9da4-9ff590082343,,false
7e0cff40-b819-59bf-893b-a4668ef69512,d4d952b3-bb65-5c41-847c-a85b47bf53ef,false
f31a8a6e-0f75-5b76-b33e-be16b84966cf,157d819a-5f4a-5064-8c87-325d3651c446,false
76006d19-7bb5-576d-87d7-d00351b87f88,,true
710a546d-47fe-5562-8afa-64cca2c5512b,5ab43a40-7d46-509f-8d7d-5f545de1d9da,true
01bd16e5-5d83-5b1b-85ef-a309cb836670,d76d81c4-03f9-5a5c-bf95-aeeb4c37ab07,false
def53d7b-f4f3-5fbc-88f7-8c84d20d58a3,d4d952b3-bb65-5c41-847c-a85b47bf53ef,true
81f16668-1715-58de-be3b-19f5e22526d2,157d819a-5f4a-5064-8c87-325d3651c446,false
9ce9b090-fc8a-5f5a-bb6e-8e6782f7e0fa,,true
773b1ded-594f-5097-8c27-4b2f4cc551be,,true
bfe708ea-6898-5f44-ab17-4a4f2b4228f9,d4d952b3-bb65-5c41-847c-a85b47bf53ef,false
abbf8851-9af8-5fca-b8d7-701bf44fd318,c690dcec-001a-53ca-bfcc-3510f9eb74c2,true
a82c241e-0e25-5018-b3c6-bb34820b52b6,73b43526-8307-5605-8c39-d11104d28a50,false
754cc5f3-ae47-5a86-ad1b-9637dda1b07a,,true
923fad3f-e7e4-56e2-8420-083852bf52f9,c5517c9c-cfad-5ff5-9eda-e42229ff6edf,false
3c0c8257-cf1d-5644-a0d3-416f3fce3361,,true
51e998b1-ebe0-51bc-8b21-347f41be314d,31b66e4f-3eb4-59e0-80a5-e5b842d5749c,false
567d9c0f-5502-573f-8bce-a3dfd1467d7b,d4d952b3-bb65-5c41-847c-a85b47bf53ef,false
8484fcf1-0ce5-5944-bcbb-9f0fff766e7d,9397daf9-e2b8-5454-b246-d0138cafd64f,false
0747805b-3e51-5649-89ab-ab097652512b,8839b595-23e6-5421-9b92-a236a2b0de2d,true
f6a843cd-d32a-5e7d-a5f0-30cb0091881a,161162d4-18b9-5cb0-be08-b54cbc321c37,true
187f4fbb-1bfe-5391-8537-a736e5b77a4c,31b66e4f-3eb4-59e0-80a5-e5b842d5749c,false
ce45b8d9-66c4-536f-a305-34e9f6cd8ad2,bdfbe04c-ac4d-579b-9420-e06c3f2a186f,false
ec02bcf5-0609-5cb2-bd67-8dfb80ff81cb,,true
f93b1a7c-63bf-5920-a171-b02a849fdb8c,73b43526-8307-5605-8c39-d11104d28a50,false
a7cf0bc2-672b-5f86-b75e-b273bc71f40d,,true
3aa3a9ad-fb95-5d11-abab-a0631c481b7d,,true
7b0f2b5c-269a-51db-b5fc-c6e7a69b5192,31b66e4f-3eb4-59e0-80a5-e5b842d5749c,false
5dd36b8d-c191-5213-bb87-bc041ead8802,,true
3f0ead44-461d-55de-bb0e-2e9fec16928d,c324855a-ca3c-5b68-af35-4bdac165a83b,true
8a6ea6c7-43d2-5a19-ae87-4861942ea17a,5e96c99f-59b9-5dfb-aa61-4b2b8e57ff56,false
80b6fd42-ae9a-5887-80b7-c8606bb51e48,1353e9b1-00a7-5af5-bbab-f15fca2072b5,false
01eff43f-6e9d-56aa-939d-17ac929e5aba,f98ff050-a43b-5b41-b17b-45effd6da10a,false
9dc2b736-c162-59f2-bae5-b1f068d1ddb0,605c1072-d7f8-54a1-b076-12e8833fd359,false
